timestamp,current_pm25,current_aqi,pred_pm25_1h,actual_pm25_1h,error_1h,pred_aqi_1h,actual_aqi_1h,pred_pm25_3h,actual_pm25_3h,error_3h,pred_aqi_3h,actual_aqi_3h,success,pred_category_1h,actual_category_1h,pred_category_3h,actual_category_3h
2025-06-02 00:00:00+00:00,10.2,42,10.04,10.4,-0.3600000000000012,42,43,9.38,12.2,-2.8199999999999985,39,51,True,Good,Good,Good,Moderate
2025-06-03 01:30:00+00:00,3.6,15,3.63,3.7,-0.07000000000000028,15,15,4.12,5.2,-1.08,17,22,True,Good,Good,Good,Good
2025-06-04 03:00:00+00:00,7.9,33,8.08,9.9,-1.8200000000000003,34,41,7.62,11.7,-4.079999999999999,32,49,True,Good,Good,Good,Good
2025-06-05 04:30:00+00:00,8.7,36,8.65,8.9,-0.25,36,37,8.72,9.2,-0.47999999999999865,36,38,True,Good,Good,Good,Good
2025-06-06 06:00:00+00:00,4.0,17,4.04,3.7,0.33999999999999986,17,15,4.41,4.5,-0.08999999999999986,18,19,True,Good,Good,Good,Good
2025-06-07 07:30:00+00:00,7.8,32,7.91,9.0,-1.0899999999999999,33,38,7.9,9.9,-2.0,33,41,True,Good,Good,Good,Good
2025-06-08 09:00:00+00:00,5.9,25,5.79,6.4,-0.6100000000000003,24,27,6.21,5.3,0.9100000000000001,26,22,True,Good,Good,Good,Good
2025-06-09 10:30:00+00:00,1.1,5,1.38,1.2,0.17999999999999994,6,5,1.79,1.8,-0.010000000000000009,7,8,True,Good,Good,Good,Good
2025-06-10 12:00:00+00:00,0.4,2,0.68,1.1,-0.42000000000000004,3,5,0.8,2.0,-1.2,3,8,True,Good,Good,Good,Good
2025-06-11 13:30:00+00:00,6.9,29,6.83,7.0,-0.16999999999999993,28,29,6.59,7.8,-1.21,27,32,True,Good,Good,Good,Good
2025-06-12 15:00:00+00:00,8.3,35,8.11,7.9,0.20999999999999908,34,33,7.34,9.6,-2.26,31,40,True,Good,Good,Good,Good
2025-06-13 16:30:00+00:00,7.6,32,7.83,7.6,0.23000000000000043,33,32,7.94,6.6,1.3400000000000007,33,28,True,Good,Good,Good,Good
2025-06-14 18:00:00+00:00,4.9,20,5.33,4.9,0.4299999999999997,22,20,6.17,4.9,1.2699999999999996,26,20,True,Good,Good,Good,Good
2025-06-15 19:30:00+00:00,6.9,29,7.23,7.7,-0.46999999999999975,30,32,7.98,8.1,-0.11999999999999922,33,34,True,Good,Good,Good,Good
2025-06-16 21:00:00+00:00,3.9,16,3.91,3.6,0.31000000000000005,16,15,4.26,3.6,0.6599999999999997,18,15,True,Good,Good,Good,Good
2025-06-17 22:30:00+00:00,2.6,11,2.73,2.5,0.22999999999999998,11,10,3.0,2.1,0.8999999999999999,12,9,True,Good,Good,Good,Good
2025-06-19 00:00:00+00:00,3.2,13,3.35,3.8,-0.44999999999999973,14,16,3.88,5.1,-1.2199999999999998,16,21,True,Good,Good,Good,Good
2025-06-20 01:30:00+00:00,3.9,16,3.84,5.0,-1.1600000000000001,16,21,3.99,4.9,-0.9100000000000001,17,20,True,Good,Good,Good,Good
2025-06-21 03:00:00+00:00,5.6,23,5.62,6.2,-0.5800000000000001,23,26,5.7,6.0,-0.2999999999999998,24,25,True,Good,Good,Good,Good
2025-06-22 04:30:00+00:00,5.9,25,6.01,5.9,0.10999999999999943,25,25,5.9,8.3,-2.4000000000000004,25,35,True,Good,Good,Good,Good
2025-06-23 06:00:00+00:00,5.0,21,5.34,5.2,0.13999999999999968,22,22,5.51,7.0,-1.4900000000000002,23,29,True,Good,Good,Good,Good
2025-06-24 07:30:00+00:00,3.0,12,3.16,2.4,0.7600000000000002,13,10,4.84,1.3,3.54,20,5,True,Good,Good,Good,Good
2025-06-25 09:00:00+00:00,2.2,9,2.25,1.5,0.75,9,6,2.67,3.3,-0.6299999999999999,11,14,True,Good,Good,Good,Good
2025-06-26 10:30:00+00:00,3.9,16,4.0,4.2,-0.20000000000000018,17,18,4.28,3.7,0.5800000000000001,18,15,True,Good,Good,Good,Good
2025-06-27 12:00:00+00:00,3.5,15,3.54,4.0,-0.45999999999999996,15,17,3.67,4.0,-0.33000000000000007,15,17,True,Good,Good,Good,Good
2025-06-28 13:30:00+00:00,7.2,30,7.15,6.9,0.25,30,29,6.93,5.9,1.0299999999999994,29,25,True,Good,Good,Good,Good
2025-06-29 15:00:00+00:00,5.3,22,5.45,5.6,-0.14999999999999947,23,23,5.27,4.7,0.5699999999999994,22,20,True,Good,Good,Good,Good
2025-06-30 16:30:00+00:00,3.3,14,3.41,3.5,-0.08999999999999986,14,15,3.76,3.1,0.6599999999999997,16,13,True,Good,Good,Good,Good
2025-07-01 18:00:00+00:00,8.0,33,8.0,7.6,0.40000000000000036,33,32,8.09,6.0,2.09,34,25,True,Good,Good,Good,Good
2025-07-02 19:30:00+00:00,4.7,20,5.04,2.9,2.14,21,12,5.63,4.0,1.63,23,17,True,Good,Good,Good,Good
2025-07-03 21:00:00+00:00,2.0,8,2.13,2.3,-0.16999999999999993,9,10,2.29,2.5,-0.20999999999999996,10,10,True,Good,Good,Good,Good
2025-07-04 22:30:00+00:00,1.6,7,1.67,1.6,0.06999999999999984,7,7,2.11,1.2,0.9099999999999999,9,5,True,Good,Good,Good,Good
2025-07-06 00:00:00+00:00,3.8,16,3.82,4.2,-0.38000000000000034,16,18,4.36,5.6,-1.2399999999999993,18,23,True,Good,Good,Good,Good
2025-07-07 01:30:00+00:00,5.3,22,5.46,5.7,-0.2400000000000002,23,24,5.49,7.4,-1.9100000000000001,23,31,True,Good,Good,Good,Good
2025-07-08 03:00:00+00:00,2.0,8,2.16,1.8,0.3600000000000001,9,8,2.2,2.1,0.10000000000000009,9,9,True,Good,Good,Good,Good
2025-07-09 04:30:00+00:00,0.8,3,0.99,0.8,0.18999999999999995,4,3,1.6,1.7,-0.09999999999999987,7,7,True,Good,Good,Good,Good
2025-07-10 06:00:00+00:00,5.9,25,5.9,6.9,-1.0,25,29,5.84,7.7,-1.8600000000000003,24,32,True,Good,Good,Good,Good
2025-07-11 07:30:00+00:00,6.5,27,6.58,6.6,-0.019999999999999574,27,28,6.92,8.3,-1.3800000000000008,29,35,True,Good,Good,Good,Good
2025-07-12 09:00:00+00:00,7.7,32,7.69,7.1,0.5900000000000007,32,30,7.65,8.7,-1.049999999999999,32,36,True,Good,Good,Good,Good
2025-07-13 10:30:00+00:00,12.1,51,11.85,12.0,-0.15000000000000036,49,50,10.4,10.5,-0.09999999999999964,43,44,True,Good,Good,Good,Good
2025-07-14 12:00:00+00:00,10.9,45,10.34,10.5,-0.16000000000000014,43,44,8.69,13.5,-4.8100000000000005,36,54,True,Good,Good,Good,Moderate
2025-07-15 13:30:00+00:00,2.8,12,2.87,2.1,0.77,12,9,2.81,4.8,-1.9899999999999998,12,20,True,Good,Good,Good,Good
2025-07-16 15:00:00+00:00,3.7,15,3.91,2.0,1.9100000000000001,16,8,3.91,1.6,2.31,16,7,True,Good,Good,Good,Good
2025-07-17 16:30:00+00:00,4.0,17,4.07,4.5,-0.4299999999999997,17,19,3.87,5.6,-1.7299999999999995,16,23,True,Good,Good,Good,Good
2025-07-18 18:00:00+00:00,6.8,28,6.92,7.4,-0.4800000000000004,29,31,6.77,4.7,2.0699999999999994,28,20,True,Good,Good,Good,Good
2025-07-19 19:30:00+00:00,6.9,29,6.95,5.9,1.0499999999999998,29,25,7.12,3.8,3.3200000000000003,30,16,True,Good,Good,Good,Good
2025-07-20 21:00:00+00:00,4.4,18,4.53,4.4,0.1299999999999999,19,18,4.84,5.8,-0.96,20,24,True,Good,Good,Good,Good
2025-07-21 22:30:00+00:00,0.7,3,0.85,0.9,-0.050000000000000044,4,4,1.09,2.0,-0.9099999999999999,5,8,True,Good,Good,Good,Good
2025-07-23 00:00:00+00:00,1.5,6,1.66,1.7,-0.040000000000000036,7,7,1.76,2.1,-0.3400000000000001,7,9,True,Good,Good,Good,Good
2025-07-24 01:30:00+00:00,0.1,0,0.33,0.1,0.23,1,0,0.6,0.6,0.0,2,2,True,Good,Good,Good,Good
2025-07-25 03:00:00+00:00,1.1,5,1.29,1.4,-0.10999999999999988,5,6,1.48,1.7,-0.21999999999999997,6,7,True,Good,Good,Good,Good
2025-07-26 04:30:00+00:00,1.0,4,1.2,1.8,-0.6000000000000001,5,8,1.79,0.6,1.19,7,2,True,Good,Good,Good,Good
2025-07-27 06:00:00+00:00,1.1,5,1.32,0.4,0.92,5,2,1.67,0.7,0.97,7,3,True,Good,Good,Good,Good
2025-07-28 07:30:00+00:00,1.9,8,2.04,2.7,-0.6600000000000001,8,11,2.42,1.5,0.9199999999999999,10,6,True,Good,Good,Good,Good
2025-07-29 09:00:00+00:00,5.4,23,5.37,6.2,-0.8300000000000001,22,26,5.47,5.3,0.16999999999999993,23,22,True,Good,Good,Good,Good
2025-07-30 10:30:00+00:00,3.7,15,3.88,2.8,1.08,16,12,3.78,1.7,2.08,16,7,True,Good,Good,Good,Good
2025-07-31 12:00:00+00:00,1.5,6,1.86,5.6,-3.7399999999999993,8,23,1.82,8.6,-6.779999999999999,8,36,True,Good,Good,Good,Good
2025-08-01 13:30:00+00:00,0.1,0,0.34,0.2,0.14,1,1,0.55,7.6,-7.05,2,32,True,Good,Good,Good,Good
2025-08-02 15:00:00+00:00,1.3,5,1.4,1.8,-0.40000000000000013,6,8,1.61,1.8,-0.18999999999999995,7,8,True,Good,Good,Good,Good
2025-08-03 16:30:00+00:00,4.5,19,4.59,4.2,0.3899999999999997,19,18,4.65,4.2,0.4500000000000002,19,18,True,Good,Good,Good,Good
2025-08-04 18:00:00+00:00,3.9,16,3.98,3.9,0.08000000000000007,17,16,4.3,3.5,0.7999999999999998,18,15,True,Good,Good,Good,Good
