timestamp,current_pm25,current_aqi,pred_pm25_1h,actual_pm25_1h,error_1h,pred_aqi_1h,actual_aqi_1h,pred_pm25_3h,actual_pm25_3h,error_3h,pred_aqi_3h,actual_aqi_3h,success,pred_category_1h,actual_category_1h,pred_category_3h,actual_category_3h
2025-06-02 00:00:00+00:00,8.0,33,7.99,8.2,-0.20999999999999908,33,34,7.6,9.1,-1.5,32,38,True,Good,Good,Good,Good
2025-06-03 01:30:00+00:00,3.6,15,3.75,3.1,0.6499999999999999,16,13,4.26,3.8,0.45999999999999996,18,16,True,Good,Good,Good,Good
2025-06-04 03:00:00+00:00,7.0,29,7.15,7.9,-0.75,30,33,7.25,8.8,-1.5500000000000007,30,37,True,Good,Good,Good,Good
2025-06-05 04:30:00+00:00,6.6,28,6.89,6.2,0.6899999999999995,29,26,7.32,7.2,0.1200000000000001,31,30,True,Good,Good,Good,Good
2025-06-06 06:00:00+00:00,3.1,13,3.28,3.2,0.07999999999999963,14,13,4.18,4.7,-0.5200000000000005,17,20,True,Good,Good,Good,Good
2025-06-07 07:30:00+00:00,7.0,29,7.0,7.7,-0.7000000000000002,29,32,7.1,8.3,-1.200000000000001,30,35,True,Good,Good,Good,Good
2025-06-08 09:00:00+00:00,4.7,20,4.69,5.0,-0.3099999999999996,20,21,5.05,4.4,0.6499999999999995,21,18,True,Good,Good,Good,Good
2025-06-09 10:30:00+00:00,1.2,5,1.34,1.0,0.3400000000000001,6,4,1.61,1.7,-0.08999999999999986,7,7,True,Good,Good,Good,Good
2025-06-10 12:00:00+00:00,0.2,1,0.48,0.6,-0.12,2,2,0.9,1.7,-0.7999999999999999,4,7,True,Good,Good,Good,Good
2025-06-11 13:30:00+00:00,5.6,23,5.74,5.8,-0.05999999999999961,24,24,5.83,6.4,-0.5700000000000003,24,27,True,Good,Good,Good,Good
2025-06-12 15:00:00+00:00,7.0,29,6.92,6.9,0.019999999999999574,29,29,7.98,8.3,-0.3200000000000003,33,35,True,Good,Good,Good,Good
2025-06-13 16:30:00+00:00,7.4,31,7.51,7.6,-0.08999999999999986,31,32,7.84,7.1,0.7400000000000002,33,30,True,Good,Good,Good,Good
2025-06-14 18:00:00+00:00,4.2,18,4.45,4.3,0.15000000000000036,19,18,4.72,3.9,0.8199999999999998,20,16,True,Good,Good,Good,Good
2025-06-15 19:30:00+00:00,6.4,27,6.58,6.7,-0.1200000000000001,27,28,7.41,7.5,-0.08999999999999986,31,31,True,Good,Good,Good,Good
2025-06-16 21:00:00+00:00,3.8,16,3.85,3.4,0.4500000000000002,16,14,4.16,3.2,0.96,17,13,True,Good,Good,Good,Good
2025-06-17 22:30:00+00:00,2.3,10,2.34,2.5,-0.16000000000000014,10,10,2.39,2.0,0.3900000000000001,10,8,True,Good,Good,Good,Good
2025-06-19 00:00:00+00:00,2.7,11,2.84,3.3,-0.45999999999999996,12,14,3.01,4.2,-1.1900000000000004,13,18,True,Good,Good,Good,Good
2025-06-20 01:30:00+00:00,3.7,15,3.67,3.5,0.16999999999999993,15,15,3.81,3.9,-0.08999999999999986,16,16,True,Good,Good,Good,Good
2025-06-21 03:00:00+00:00,4.9,20,5.2,4.9,0.2999999999999998,22,20,5.26,4.8,0.45999999999999996,22,20,True,Good,Good,Good,Good
2025-06-22 04:30:00+00:00,3.7,15,3.8,3.9,-0.10000000000000009,16,16,3.95,5.0,-1.0499999999999998,16,21,True,Good,Good,Good,Good
2025-06-23 06:00:00+00:00,4.5,19,4.65,4.6,0.05000000000000071,19,19,4.8,5.3,-0.5,20,22,True,Good,Good,Good,Good
2025-06-24 07:30:00+00:00,2.8,12,3.02,2.2,0.8199999999999998,13,9,3.81,2.2,1.6099999999999999,16,9,True,Good,Good,Good,Good
2025-06-25 09:00:00+00:00,2.0,8,2.11,1.7,0.4099999999999999,9,7,2.35,2.8,-0.44999999999999973,10,12,True,Good,Good,Good,Good
2025-06-26 10:30:00+00:00,3.3,14,3.49,3.0,0.4900000000000002,15,12,3.78,3.2,0.5799999999999996,16,13,True,Good,Good,Good,Good
2025-06-27 12:00:00+00:00,2.8,12,2.96,2.9,0.06000000000000005,12,12,3.03,3.5,-0.4700000000000002,13,15,True,Good,Good,Good,Good
2025-06-28 13:30:00+00:00,5.2,22,5.37,5.3,0.07000000000000028,22,22,5.67,4.1,1.5700000000000003,24,17,True,Good,Good,Good,Good
2025-06-29 15:00:00+00:00,5.9,25,5.73,5.3,0.4300000000000006,24,22,5.72,4.5,1.2199999999999998,24,19,True,Good,Good,Good,Good
2025-06-30 16:30:00+00:00,2.9,12,3.12,2.8,0.3200000000000003,13,12,3.77,2.9,0.8700000000000001,16,12,True,Good,Good,Good,Good
2025-07-01 18:00:00+00:00,6.6,28,6.89,5.5,1.3899999999999997,29,23,7.56,6.7,0.8599999999999994,31,28,True,Good,Good,Good,Good
2025-07-02 19:30:00+00:00,6.3,26,6.48,4.6,1.8800000000000008,27,19,6.49,3.5,2.99,27,15,True,Good,Good,Good,Good
2025-07-03 21:00:00+00:00,1.5,6,1.65,1.9,-0.25,7,8,1.96,2.2,-0.2400000000000002,8,9,True,Good,Good,Good,Good
2025-07-04 22:30:00+00:00,1.5,6,1.63,1.6,0.029999999999999805,7,7,1.64,1.1,0.5399999999999998,7,5,True,Good,Good,Good,Good
2025-07-06 00:00:00+00:00,3.6,15,3.65,3.8,-0.1499999999999999,15,16,3.85,4.4,-0.5500000000000003,16,18,True,Good,Good,Good,Good
2025-07-07 01:30:00+00:00,4.6,19,4.65,5.0,-0.34999999999999964,19,21,4.78,6.0,-1.2199999999999998,20,25,True,Good,Good,Good,Good
2025-07-08 03:00:00+00:00,1.6,7,1.75,1.6,0.1499999999999999,7,7,2.02,1.3,0.72,8,5,True,Good,Good,Good,Good
2025-07-09 04:30:00+00:00,0.6,2,0.83,1.0,-0.17000000000000004,3,4,1.17,0.9,0.2699999999999999,5,4,True,Good,Good,Good,Good
2025-07-10 06:00:00+00:00,4.0,17,3.99,10.1,-6.109999999999999,17,42,4.13,8.6,-4.47,17,36,True,Good,Good,Good,Good
2025-07-11 07:30:00+00:00,5.7,24,5.75,5.5,0.25,24,23,5.95,6.0,-0.04999999999999982,25,25,True,Good,Good,Good,Good
2025-07-12 09:00:00+00:00,7.5,31,7.11,5.9,1.21,30,25,7.24,6.8,0.4400000000000004,30,28,True,Good,Good,Good,Good
2025-07-13 10:30:00+00:00,8.9,37,8.88,10.0,-1.1199999999999992,37,42,8.01,9.6,-1.5899999999999999,33,40,True,Good,Good,Good,Good
2025-07-14 12:00:00+00:00,10.0,42,9.51,10.0,-0.4900000000000002,40,42,8.01,10.9,-2.8900000000000006,33,45,True,Good,Good,Good,Good
