timestamp,current_pm25,current_aqi,pred_pm25_1h,actual_pm25_1h,error_1h,pred_aqi_1h,actual_aqi_1h,pred_pm25_3h,actual_pm25_3h,error_3h,pred_aqi_3h,actual_aqi_3h,success,pred_category_1h,actual_category_1h,pred_category_3h,actual_category_3h
2025-06-02 00:00:00+00:00,8.2,34,8.32,8.0,0.3200000000000003,35,33,7.95,8.2,-0.2499999999999991,33,34,True,Good,Good,Good,Good
2025-06-23 15:00:00+00:00,4.9,20,5.18,5.6,-0.41999999999999993,22,23,5.16,4.9,0.2599999999999998,22,20,True,Good,Good,Good,Good
2025-07-14 20:30:00+00:00,3.4,14,3.47,1.1,2.37,14,5,4.29,0.1,4.19,18,0,True,Good,Good,Good,Good
2025-08-05 02:00:00+00:00,1.6,7,1.8,2.2,-0.40000000000000013,8,9,2.12,2.8,-0.6799999999999997,9,12,True,Good,Good,Good,Good
2025-08-26 07:30:00+00:00,6.2,26,6.19,6.9,-0.71,26,29,6.62,7.5,-0.8799999999999999,28,31,True,Good,Good,Good,Good
2025-09-16 13:00:00+00:00,5.7,24,5.63,5.9,-0.27000000000000046,23,25,5.8,9.6,-3.8,24,40,True,Good,Good,Good,Good
2025-10-07 18:30:00+00:00,9.2,38,9.09,4.4,4.6899999999999995,38,18,9.34,6.5,2.84,39,27,True,Good,Good,Good,Good
2025-10-29 00:00:00+00:00,1.5,6,1.91,4.4,-2.49,8,18,2.52,4.0,-1.48,11,17,True,Good,Good,Good,Good
2025-11-19 05:30:00+00:00,8.3,35,7.79,7.2,0.5899999999999999,32,30,6.67,6.3,0.3700000000000001,28,26,True,Good,Good,Good,Good
2025-12-10 11:00:00+00:00,21.0,70,20.91,18.9,2.0100000000000016,70,65,19.86,19.7,0.16000000000000014,67,67,True,Moderate,Moderate,Moderate,Moderate
