timestamp,current_pm25,current_aqi,pred_pm25_1h,actual_pm25_1h,error_1h,pred_aqi_1h,actual_aqi_1h,pred_pm25_3h,actual_pm25_3h,error_3h,pred_aqi_3h,actual_aqi_3h,success,pred_category_1h,actual_category_1h,pred_category_3h,actual_category_3h
2025-06-02 00:00:00+00:00,8.2,34,8.32,8.0,0.3200000000000003,35,33,7.95,8.2,-0.2499999999999991,33,34,True,Good,Good,Good,Good
2025-06-03 01:00:00+00:00,2.6,11,2.78,2.5,0.2799999999999998,12,10,3.13,3.4,-0.27,13,14,True,Good,Good,Good,Good
2025-06-04 02:00:00+00:00,4.2,18,4.26,5.4,-1.1400000000000006,18,23,4.5,8.0,-3.5,19,33,True,Good,Good,Good,Good
2025-06-05 03:00:00+00:00,5.2,22,5.38,6.1,-0.7199999999999998,22,25,5.75,6.1,-0.34999999999999964,24,25,True,Good,Good,Good,Good
2025-06-06 04:00:00+00:00,2.1,9,2.29,2.7,-0.41000000000000014,10,11,2.9,8.8,-5.9,12,37,True,Good,Good,Good,Good
2025-06-07 14:30:00+00:00,7.1,30,7.0,8.0,-1.0,29,33,6.81,8.8,-1.990000000000001,28,37,True,Good,Good,Good,Good
2025-06-08 15:30:00+00:00,4.2,18,4.34,4.6,-0.2599999999999998,18,19,4.3,5.7,-1.4000000000000004,18,24,True,Good,Good,Good,Good
2025-06-09 16:30:00+00:00,3.7,15,3.85,2.2,1.65,16,9,3.8,1.7,2.0999999999999996,16,7,True,Good,Good,Good,Good
2025-06-10 17:30:00+00:00,3.9,16,4.18,6.3,-2.12,17,26,4.03,2.4,1.6300000000000003,17,10,True,Good,Good,Good,Good
2025-06-11 18:30:00+00:00,6.0,25,6.29,5.7,0.5899999999999999,26,24,6.22,5.3,0.9199999999999999,26,22,True,Good,Good,Good,Good
2025-06-12 19:30:00+00:00,6.5,27,6.75,6.3,0.4500000000000002,28,26,7.55,6.3,1.25,31,26,True,Good,Good,Good,Good
2025-06-13 20:30:00+00:00,6.0,25,6.48,6.0,0.4800000000000004,27,25,6.76,5.7,1.0599999999999996,28,24,True,Good,Good,Good,Good
2025-06-14 21:30:00+00:00,3.4,14,3.42,3.7,-0.28000000000000025,14,15,4.32,3.7,0.6200000000000001,18,15,True,Good,Good,Good,Good
2025-06-15 22:30:00+00:00,8.4,35,8.49,6.1,2.3900000000000006,35,25,7.4,5.5,1.9000000000000004,31,23,True,Good,Good,Good,Good
2025-06-16 23:30:00+00:00,2.4,10,2.64,2.4,0.2400000000000002,11,10,2.95,2.4,0.5500000000000003,12,10,True,Good,Good,Good,Good
2025-06-18 00:30:00+00:00,1.4,6,1.52,1.4,0.1200000000000001,6,6,1.86,1.3,0.56,8,5,True,Good,Good,Good,Good
2025-06-19 01:30:00+00:00,3.0,12,3.07,3.4,-0.33000000000000007,13,14,3.48,4.1,-0.6199999999999997,14,17,True,Good,Good,Good,Good
2025-06-20 02:30:00+00:00,3.5,15,3.5,4.2,-0.7000000000000002,15,18,3.86,4.0,-0.14000000000000012,16,17,True,Good,Good,Good,Good
2025-06-21 03:30:00+00:00,4.3,18,4.25,4.7,-0.4500000000000002,18,20,4.41,4.6,-0.1899999999999995,18,19,True,Good,Good,Good,Good
2025-06-22 04:30:00+00:00,5.1,21,5.39,3.6,1.7899999999999996,22,15,4.98,4.8,0.1800000000000006,21,20,True,Good,Good,Good,Good
2025-06-23 05:30:00+00:00,3.9,16,4.01,3.6,0.4099999999999997,17,15,4.13,4.2,-0.07000000000000028,17,18,True,Good,Good,Good,Good
2025-06-24 06:30:00+00:00,2.7,11,3.01,1.9,1.1099999999999999,13,8,3.58,1.0,2.58,15,4,True,Good,Good,Good,Good
2025-06-25 07:30:00+00:00,2.2,9,2.34,2.0,0.33999999999999986,10,8,2.71,1.1,1.6099999999999999,11,5,True,Good,Good,Good,Good
2025-06-26 08:30:00+00:00,2.1,9,2.2,2.1,0.10000000000000009,9,9,2.84,2.8,0.040000000000000036,12,12,True,Good,Good,Good,Good
2025-06-27 09:30:00+00:00,3.4,14,3.51,3.1,0.4099999999999997,15,13,4.07,2.8,1.2700000000000005,17,12,True,Good,Good,Good,Good
2025-06-28 10:30:00+00:00,6.0,25,5.78,6.2,-0.41999999999999993,24,26,5.65,6.0,-0.34999999999999964,24,25,True,Good,Good,Good,Good
2025-06-29 11:30:00+00:00,3.8,16,3.98,4.3,-0.31999999999999984,17,18,4.21,4.5,-0.29000000000000004,18,19,True,Good,Good,Good,Good
2025-06-30 12:30:00+00:00,2.3,10,2.45,1.4,1.0500000000000003,10,6,2.87,2.5,0.3700000000000001,12,10,True,Good,Good,Good,Good
2025-07-01 13:30:00+00:00,11.8,49,11.11,12.3,-1.1900000000000013,46,51,9.89,9.0,0.8900000000000006,41,38,True,Good,Moderate,Good,Good
2025-07-02 14:30:00+00:00,4.2,18,4.13,4.5,-0.3700000000000001,17,19,4.0,13.4,-9.4,17,54,True,Good,Good,Good,Moderate
2025-07-03 15:30:00+00:00,4.5,19,4.54,5.3,-0.7599999999999998,19,22,4.68,2.5,2.1799999999999997,20,10,True,Good,Good,Good,Good
2025-07-04 16:30:00+00:00,1.8,8,2.0,2.0,0.0,8,8,2.25,1.8,0.44999999999999996,9,8,True,Good,Good,Good,Good
2025-07-05 17:30:00+00:00,3.0,12,3.22,2.8,0.4200000000000004,13,12,3.84,3.0,0.8399999999999999,16,12,True,Good,Good,Good,Good
2025-07-06 18:30:00+00:00,4.3,18,4.39,3.7,0.6899999999999995,18,15,4.38,2.9,1.48,18,12,True,Good,Good,Good,Good
2025-07-07 19:30:00+00:00,6.0,25,6.3,5.5,0.7999999999999998,26,23,6.63,1.6,5.029999999999999,28,7,True,Good,Good,Good,Good
2025-07-08 20:30:00+00:00,1.0,4,1.29,0.3,0.99,5,1,1.83,0.0,1.83,8,0,True,Good,Good,Good,Good
2025-07-09 21:30:00+00:00,0.8,3,0.91,0.9,0.010000000000000009,4,4,1.13,1.1,0.029999999999999805,5,5,True,Good,Good,Good,Good
2025-07-10 22:30:00+00:00,4.0,17,4.0,4.4,-0.40000000000000036,17,18,4.28,3.9,0.38000000000000034,18,16,True,Good,Good,Good,Good
2025-07-11 23:30:00+00:00,8.9,37,8.84,6.0,2.84,37,25,8.31,4.7,3.6100000000000003,35,20,True,Good,Good,Good,Good
2025-07-13 00:30:00+00:00,4.4,18,4.34,5.0,-0.6600000000000001,18,21,4.6,7.1,-2.5,19,30,True,Good,Good,Good,Good
2025-07-14 01:30:00+00:00,1.6,7,1.87,2.1,-0.22999999999999998,8,9,2.25,1.7,0.55,9,7,True,Good,Good,Good,Good
2025-07-15 02:30:00+00:00,0.9,4,1.04,1.8,-0.76,4,8,1.6,0.1,1.5,7,0,True,Good,Good,Good,Good
2025-07-16 03:30:00+00:00,2.0,8,2.12,2.9,-0.7799999999999998,9,12,2.18,3.5,-1.3199999999999998,9,15,True,Good,Good,Good,Good
2025-07-17 04:30:00+00:00,0.9,4,1.23,1.2,0.030000000000000027,5,5,1.88,1.0,0.8799999999999999,8,4,True,Good,Good,Good,Good
2025-07-18 05:30:00+00:00,0.9,4,1.26,0.9,0.36,5,4,1.98,2.2,-0.2200000000000002,8,9,True,Good,Good,Good,Good
2025-07-19 06:30:00+00:00,4.6,19,4.72,5.7,-0.9800000000000004,20,24,4.75,5.8,-1.0499999999999998,20,24,True,Good,Good,Good,Good
2025-07-20 07:30:00+00:00,6.0,25,6.14,7.1,-0.96,26,30,6.06,6.5,-0.4400000000000004,25,27,True,Good,Good,Good,Good
2025-07-21 08:30:00+00:00,4.8,20,4.86,5.0,-0.13999999999999968,20,21,5.25,4.9,0.34999999999999964,22,20,True,Good,Good,Good,Good
2025-07-22 09:30:00+00:00,0.2,1,0.44,0.8,-0.36000000000000004,2,3,0.99,0.1,0.89,4,0,True,Good,Good,Good,Good
2025-07-23 10:30:00+00:00,1.6,7,1.77,1.1,0.6699999999999999,7,5,1.93,0.6,1.33,8,2,True,Good,Good,Good,Good
2025-07-24 11:30:00+00:00,0.1,0,0.46,0.2,0.26,2,1,0.95,0.6,0.35,4,2,True,Good,Good,Good,Good
