timestamp,current_pm25,current_aqi,pred_pm25_1h,actual_pm25_1h,error_1h,pred_aqi_1h,actual_aqi_1h,pred_pm25_3h,actual_pm25_3h,error_3h,pred_aqi_3h,actual_aqi_3h,success,pred_category_1h,actual_category_1h,pred_category_3h,actual_category_3h
2025-06-02 00:00:00+00:00,4.0,17,3.82,5.0,-1.1800000000000002,16,21,3.61,5.6,-1.9899999999999998,15,23,True,Good,Good,Good,Good
2025-06-03 01:30:00+00:00,2.3,10,2.38,1.9,0.48,10,8,2.31,2.0,0.31000000000000005,10,8,True,Good,Good,Good,Good
2025-06-04 03:00:00+00:00,3.9,16,3.97,4.3,-0.3299999999999996,17,18,3.99,4.0,-0.009999999999999787,17,17,True,Good,Good,Good,Good
2025-06-05 04:30:00+00:00,4.0,17,3.94,3.9,0.040000000000000036,16,16,4.15,3.1,1.0500000000000003,17,13,True,Good,Good,Good,Good
2025-06-06 06:00:00+00:00,1.8,8,1.93,2.3,-0.3699999999999999,8,10,2.02,1.3,0.72,8,5,True,Good,Good,Good,Good
2025-06-07 07:30:00+00:00,1.7,7,1.9,1.4,0.5,8,6,1.96,1.3,0.6599999999999999,8,5,True,Good,Good,Good,Good
2025-06-08 09:00:00+00:00,1.1,5,1.24,1.0,0.24,5,4,1.61,1.1,0.51,7,5,True,Good,Good,Good,Good
2025-06-09 10:30:00+00:00,0.1,0,0.5,0.1,0.4,2,0,0.62,0.1,0.52,3,0,True,Good,Good,Good,Good
2025-06-10 12:00:00+00:00,0.3,1,0.55,0.2,0.35000000000000003,2,1,0.86,0.1,0.76,4,0,True,Good,Good,Good,Good
2025-06-11 13:30:00+00:00,6.7,28,6.92,6.0,0.9199999999999999,29,25,6.77,6.9,-0.13000000000000078,28,29,True,Good,Good,Good,Good
2025-06-12 15:00:00+00:00,6.9,29,6.55,5.8,0.75,27,24,6.93,7.5,-0.5700000000000003,29,31,True,Good,Good,Good,Good
2025-06-13 16:30:00+00:00,6.3,26,6.54,6.2,0.33999999999999986,27,26,7.27,6.3,0.9699999999999998,30,26,True,Good,Good,Good,Good
2025-06-14 18:00:00+00:00,4.5,19,4.82,4.2,0.6200000000000001,20,18,6.39,5.1,1.29,27,21,True,Good,Good,Good,Good
2025-06-15 19:30:00+00:00,6.5,27,7.24,6.8,0.4400000000000004,30,28,8.02,8.5,-0.4800000000000004,33,35,True,Good,Good,Good,Good
2025-06-16 21:00:00+00:00,3.5,15,3.6,3.0,0.6000000000000001,15,12,4.17,3.6,0.5699999999999998,17,15,True,Good,Good,Good,Good
2025-06-17 23:00:00+00:00,2.0,8,2.2,2.5,-0.2999999999999998,9,10,2.18,2.0,0.18000000000000016,9,8,True,Good,Good,Good,Good
2025-06-19 00:30:00+00:00,3.4,14,3.45,4.3,-0.8499999999999996,14,18,3.81,5.9,-2.0900000000000003,16,25,True,Good,Good,Good,Good
2025-06-20 02:00:00+00:00,5.5,23,5.72,4.7,1.0199999999999996,24,20,5.61,4.9,0.71,23,20,True,Good,Good,Good,Good
2025-06-21 03:30:00+00:00,5.9,25,5.9,6.7,-0.7999999999999998,25,28,5.86,6.3,-0.4399999999999995,24,26,True,Good,Good,Good,Good
2025-06-22 05:00:00+00:00,5.8,24,5.63,8.0,-2.37,23,33,5.55,6.1,-0.5499999999999998,23,25,True,Good,Good,Good,Good
2025-06-23 07:00:00+00:00,5.2,22,5.29,5.4,-0.11000000000000032,22,23,5.81,5.3,0.5099999999999998,24,22,True,Good,Good,Good,Good
2025-06-24 08:30:00+00:00,2.1,9,2.33,1.4,0.9300000000000002,10,6,4.46,0.8,3.66,19,3,True,Good,Good,Good,Good
2025-06-25 10:00:00+00:00,1.3,5,1.49,1.6,-0.1100000000000001,6,7,2.02,3.1,-1.08,8,13,True,Good,Good,Good,Good
2025-06-26 11:30:00+00:00,3.7,15,3.74,3.4,0.3400000000000003,16,14,4.01,2.6,1.4099999999999997,17,11,True,Good,Good,Good,Good
2025-06-27 13:00:00+00:00,3.6,15,3.66,2.9,0.7600000000000002,15,12,3.84,3.5,0.33999999999999986,16,15,True,Good,Good,Good,Good
2025-06-28 14:30:00+00:00,3.2,13,3.23,3.6,-0.3700000000000001,13,15,3.7,4.0,-0.2999999999999998,15,17,True,Good,Good,Good,Good
2025-06-29 16:00:00+00:00,3.2,13,3.51,3.0,0.5099999999999998,15,12,4.5,3.9,0.6000000000000001,19,16,True,Good,Good,Good,Good
2025-06-30 17:30:00+00:00,1.6,7,1.89,1.5,0.3899999999999999,8,6,2.4,1.1,1.2999999999999998,10,5,True,Good,Good,Good,Good
2025-07-01 19:00:00+00:00,5.0,21,5.82,5.8,0.020000000000000462,24,24,6.42,2.0,4.42,27,8,True,Good,Good,Good,Good
2025-07-02 20:30:00+00:00,2.2,9,2.55,1.7,0.8499999999999999,11,7,3.57,8.1,-4.529999999999999,15,34,True,Good,Good,Good,Good
2025-07-03 22:00:00+00:00,2.0,8,2.15,2.1,0.04999999999999982,9,9,2.37,2.7,-0.33000000000000007,10,11,True,Good,Good,Good,Good
2025-07-04 23:30:00+00:00,2.7,11,2.84,3.0,-0.16000000000000014,12,12,3.24,1.5,1.7400000000000002,13,6,True,Good,Good,Good,Good
2025-07-06 01:00:00+00:00,4.0,17,4.13,4.6,-0.46999999999999975,17,19,4.41,6.9,-2.49,18,29,True,Good,Good,Good,Good
2025-07-07 02:30:00+00:00,6.1,25,6.26,6.5,-0.2400000000000002,26,27,5.73,6.6,-0.8699999999999992,24,28,True,Good,Good,Good,Good
2025-07-08 04:00:00+00:00,5.6,23,5.65,1.7,3.95,24,7,5.34,6.4,-1.0600000000000005,22,27,True,Good,Good,Good,Good
2025-07-09 05:30:00+00:00,0.3,1,0.72,0.3,0.42,3,1,1.45,0.9,0.5499999999999999,6,4,True,Good,Good,Good,Good
2025-07-10 07:00:00+00:00,6.2,26,5.98,5.7,0.28000000000000025,25,24,6.0,4.2,1.7999999999999998,25,18,True,Good,Good,Good,Good
2025-07-11 08:30:00+00:00,6.5,27,6.92,6.1,0.8200000000000003,29,25,7.21,7.4,-0.1900000000000004,30,31,True,Good,Good,Good,Good
2025-07-12 10:00:00+00:00,7.0,29,6.99,4.9,2.09,29,20,7.0,7.8,-0.7999999999999998,29,32,True,Good,Good,Good,Good
2025-07-13 11:30:00+00:00,10.2,42,9.99,10.3,-0.3100000000000005,42,43,9.14,9.4,-0.2599999999999998,38,39,True,Good,Good,Good,Good
2025-07-14 13:00:00+00:00,9.3,39,8.99,11.9,-2.91,37,50,8.16,15.5,-7.34,34,58,True,Good,Good,Good,Moderate
2025-07-15 14:30:00+00:00,2.1,9,2.25,3.1,-0.8500000000000001,9,13,2.29,1.8,0.49,10,8,True,Good,Good,Good,Good
2025-07-16 16:00:00+00:00,1.2,5,1.56,1.2,0.3600000000000001,6,5,1.69,0.1,1.5899999999999999,7,0,True,Good,Good,Good,Good
2025-07-17 17:30:00+00:00,3.1,13,3.35,2.5,0.8500000000000001,14,10,3.47,1.5,1.9700000000000002,14,6,True,Good,Good,Good,Good
2025-07-18 19:00:00+00:00,6.2,26,6.3,4.2,2.0999999999999996,26,18,5.87,1.8,4.07,24,8,True,Good,Good,Good,Good
2025-07-19 20:30:00+00:00,7.4,31,7.42,3.7,3.7199999999999998,31,15,7.04,2.1,4.9399999999999995,29,9,True,Good,Good,Good,Good
