timestamp,current_pm25,current_aqi,pred_pm25_1h,actual_pm25_1h,error_1h,pred_aqi_1h,actual_aqi_1h,pred_pm25_3h,actual_pm25_3h,error_3h,pred_aqi_3h,actual_aqi_3h,success,pred_category_1h,actual_category_1h,pred_category_3h,actual_category_3h
2025-06-02 00:00:00+00:00,13.5,54,12.57,11.6,0.9700000000000006,52,48,11.5,13.5,-2.0,48,54,True,Moderate,Good,Good,Moderate
2025-06-03 01:00:00+00:00,4.2,18,4.31,4.2,0.10999999999999943,18,18,4.71,5.4,-0.6900000000000004,20,23,True,Good,Good,Good,Good
2025-06-04 02:00:00+00:00,7.4,31,7.3,8.7,-1.3999999999999995,30,36,7.33,11.5,-4.17,31,48,True,Good,Good,Good,Good
2025-06-05 03:00:00+00:00,8.5,35,8.27,8.9,-0.6300000000000008,34,37,7.76,9.2,-1.4399999999999995,32,38,True,Good,Good,Good,Good
2025-06-06 04:00:00+00:00,9.7,40,9.2,4.7,4.499999999999999,38,20,8.42,4.3,4.12,35,18,True,Good,Good,Good,Good
2025-06-07 05:00:00+00:00,7.0,29,7.09,6.8,0.29000000000000004,30,28,7.58,7.7,-0.1200000000000001,32,32,True,Good,Good,Good,Good
2025-06-08 06:00:00+00:00,5.1,21,5.4,6.0,-0.5999999999999996,22,25,5.99,6.0,-0.009999999999999787,25,25,True,Good,Good,Good,Good
2025-06-09 07:00:00+00:00,2.0,8,2.33,2.4,-0.06999999999999984,10,10,2.62,4.2,-1.58,11,18,True,Good,Good,Good,Good
2025-06-10 08:00:00+00:00,4.7,20,4.85,5.9,-1.0500000000000007,20,25,5.24,0.5,4.74,22,2,True,Good,Good,Good,Good
2025-06-11 09:00:00+00:00,9.7,40,9.33,8.3,1.0299999999999994,39,35,8.77,7.5,1.2699999999999996,37,31,True,Good,Good,Good,Good
2025-06-12 10:00:00+00:00,7.7,32,7.57,7.9,-0.33000000000000007,32,33,7.0,8.8,-1.8000000000000007,29,37,True,Good,Good,Good,Good
2025-06-13 11:00:00+00:00,10.8,45,10.55,10.7,-0.14999999999999858,44,45,9.35,9.6,-0.25,39,40,True,Good,Good,Good,Good
2025-06-14 12:00:00+00:00,8.2,34,8.07,8.4,-0.33000000000000007,34,35,7.39,5.9,1.4899999999999993,31,25,True,Good,Good,Good,Good
2025-06-15 13:00:00+00:00,8.5,35,7.84,9.5,-1.6600000000000001,33,40,7.27,8.1,-0.8300000000000001,30,34,True,Good,Good,Good,Good
2025-06-16 14:00:00+00:00,7.7,32,7.22,7.5,-0.28000000000000025,30,31,6.57,7.6,-1.0299999999999994,27,32,True,Good,Good,Good,Good
2025-06-17 15:00:00+00:00,3.9,16,3.81,3.7,0.10999999999999988,16,15,3.78,3.1,0.6799999999999997,16,13,True,Good,Good,Good,Good
2025-06-18 16:00:00+00:00,3.5,15,3.52,2.7,0.8199999999999998,15,11,4.11,2.5,1.6100000000000003,17,10,True,Good,Good,Good,Good
2025-06-19 17:00:00+00:00,5.0,21,5.78,4.8,0.9800000000000004,24,20,6.17,5.1,1.0700000000000003,26,21,True,Good,Good,Good,Good
2025-06-20 18:00:00+00:00,6.0,25,6.33,6.4,-0.07000000000000028,26,27,6.87,9.4,-2.5300000000000002,29,39,True,Good,Good,Good,Good
2025-06-21 19:00:00+00:00,2.4,10,2.71,2.3,0.41000000000000014,11,10,3.43,1.5,1.9300000000000002,14,6,True,Good,Good,Good,Good
2025-06-22 20:00:00+00:00,2.6,11,3.09,3.0,0.08999999999999986,13,12,3.11,4.4,-1.2900000000000005,13,18,True,Good,Good,Good,Good
2025-06-23 21:00:00+00:00,2.7,11,2.95,3.0,-0.04999999999999982,12,12,3.54,3.3,0.2400000000000002,15,14,True,Good,Good,Good,Good
2025-06-24 22:00:00+00:00,3.2,13,3.27,15.6,-12.33,14,58,3.79,3.0,0.79,16,12,True,Good,Moderate,Good,Good
2025-06-25 23:00:00+00:00,6.7,28,7.15,7.8,-0.6499999999999995,30,32,7.42,2.9,4.52,31,12,True,Good,Good,Good,Good
2025-06-27 00:00:00+00:00,2.4,10,2.66,2.7,-0.040000000000000036,11,11,3.3,4.4,-1.1000000000000005,14,18,True,Good,Good,Good,Good
2025-06-28 01:00:00+00:00,4.6,19,4.86,5.4,-0.54,20,23,5.15,6.3,-1.1499999999999995,21,26,True,Good,Good,Good,Good
2025-06-29 02:00:00+00:00,4.4,18,4.35,5.3,-0.9500000000000002,18,22,4.74,6.9,-2.16,20,29,True,Good,Good,Good,Good
2025-06-30 03:00:00+00:00,6.2,26,6.17,6.7,-0.5300000000000002,26,28,5.99,9.1,-3.1099999999999994,25,38,True,Good,Good,Good,Good
2025-07-01 04:00:00+00:00,11.8,49,10.4,8.1,2.3000000000000007,43,34,9.41,9.6,-0.1899999999999995,39,40,True,Good,Good,Good,Good
2025-07-02 05:00:00+00:00,10.5,44,9.99,5.6,4.390000000000001,42,23,9.21,3.7,5.510000000000001,38,15,True,Good,Good,Good,Good
2025-07-03 06:00:00+00:00,10.7,45,10.4,10.4,0.0,43,43,10.26,8.8,1.459999999999999,43,37,True,Good,Good,Good,Good
2025-07-04 07:00:00+00:00,4.6,19,4.71,4.9,-0.1900000000000004,20,20,5.11,4.8,0.3100000000000005,21,20,True,Good,Good,Good,Good
2025-07-05 08:00:00+00:00,4.7,20,5.35,4.4,0.9499999999999993,22,18,5.41,4.9,0.5099999999999998,23,20,True,Good,Good,Good,Good
2025-07-06 09:00:00+00:00,8.0,33,7.97,7.8,0.16999999999999993,33,32,7.59,5.5,2.09,32,23,True,Good,Good,Good,Good
2025-07-07 10:00:00+00:00,9.9,41,9.77,11.1,-1.33,41,46,8.75,8.1,0.6500000000000004,36,34,True,Good,Good,Good,Good
2025-07-08 11:00:00+00:00,3.6,15,3.63,3.5,0.1299999999999999,15,15,3.7,6.7,-3.0,15,28,True,Good,Good,Good,Good
2025-07-09 12:00:00+00:00,1.9,8,2.14,1.6,0.54,9,7,1.89,3.5,-1.61,8,15,True,Good,Good,Good,Good
2025-07-10 13:00:00+00:00,8.4,35,8.33,14.0,-5.67,35,55,7.21,8.6,-1.3899999999999997,30,36,True,Good,Moderate,Good,Good
2025-07-11 14:00:00+00:00,11.1,46,10.63,12.2,-1.5699999999999985,44,51,9.41,8.7,0.7100000000000009,39,36,True,Good,Moderate,Good,Good
2025-07-12 15:00:00+00:00,10.5,44,10.27,10.8,-0.5300000000000011,43,45,9.61,8.8,0.8099999999999987,40,37,True,Good,Good,Good,Good
2025-07-13 16:00:00+00:00,11.8,49,11.29,9.0,2.289999999999999,47,38,10.41,9.4,1.0099999999999998,43,39,True,Good,Good,Good,Good
2025-07-14 17:00:00+00:00,13.0,53,12.53,10.1,2.4299999999999997,52,42,12.27,6.2,6.069999999999999,51,26,True,Moderate,Good,Moderate,Good
2025-07-15 18:00:00+00:00,3.5,15,3.66,4.8,-1.1399999999999997,15,20,3.96,2.8,1.1600000000000001,16,12,True,Good,Good,Good,Good
2025-07-16 19:00:00+00:00,1.2,5,1.47,1.2,0.27,6,5,2.08,0.5,1.58,9,2,True,Good,Good,Good,Good
2025-07-17 20:00:00+00:00,4.8,20,4.75,3.3,1.4500000000000002,20,14,5.03,3.0,2.0300000000000002,21,12,True,Good,Good,Good,Good
2025-07-18 21:00:00+00:00,5.9,25,6.02,3.1,2.9199999999999995,25,13,6.58,1.5,5.08,27,6,True,Good,Good,Good,Good
2025-07-19 22:00:00+00:00,4.4,18,4.78,3.7,1.08,20,15,5.2,3.1,2.1,22,13,True,Good,Good,Good,Good
2025-07-20 23:00:00+00:00,5.3,22,5.66,6.1,-0.4399999999999995,24,25,5.77,21.7,-15.93,24,71,True,Good,Good,Good,Moderate
2025-07-22 00:00:00+00:00,1.0,4,1.16,7.7,-6.54,5,32,1.43,3.5,-2.0700000000000003,6,15,True,Good,Good,Good,Good
2025-07-23 01:00:00+00:00,1.8,8,2.21,3.8,-1.5899999999999999,9,16,2.14,5.0,-2.86,9,21,True,Good,Good,Good,Good
2025-07-24 02:00:00+00:00,1.3,5,1.53,0.4,1.13,6,2,1.86,0.9,0.9600000000000001,8,4,True,Good,Good,Good,Good
2025-07-25 03:00:00+00:00,1.4,6,1.67,1.6,0.06999999999999984,7,7,2.02,2.1,-0.08000000000000007,8,9,True,Good,Good,Good,Good
2025-07-26 04:00:00+00:00,6.8,28,6.69,9.8,-3.1100000000000003,28,41,5.85,1.3,4.55,24,5,True,Good,Good,Good,Good
2025-07-27 05:00:00+00:00,1.8,8,1.99,2.8,-0.8099999999999998,8,12,2.45,0.9,1.5500000000000003,10,4,True,Good,Good,Good,Good
2025-07-28 06:00:00+00:00,3.4,14,3.44,2.3,1.1400000000000001,14,10,4.24,3.6,0.6400000000000001,18,15,True,Good,Good,Good,Good
2025-07-29 07:00:00+00:00,6.9,29,6.89,6.1,0.79,29,25,6.87,6.4,0.46999999999999975,29,27,True,Good,Good,Good,Good
