timestamp,current_pm25,current_aqi,pred_pm25_1h,actual_pm25_1h,error_1h,pred_aqi_1h,actual_aqi_1h,pred_pm25_3h,actual_pm25_3h,error_3h,pred_aqi_3h,actual_aqi_3h,success,pred_category_1h,actual_category_1h,pred_category_3h,actual_category_3h
2025-06-02 00:00:00+00:00,8.2,34,8.32,8.0,0.3200000000000003,35,33,7.95,8.2,-0.2499999999999991,33,34,True,Good,Good,Good,Good
2025-06-06 15:00:00+00:00,8.1,34,7.5,8.9,-1.4000000000000004,31,37,6.33,8.0,-1.67,26,33,True,Good,Good,Good,Good
2025-06-10 20:30:00+00:00,2.4,10,2.85,2.1,0.75,12,9,2.78,2.5,0.2799999999999998,12,10,True,Good,Good,Good,Good
2025-06-15 02:00:00+00:00,3.7,15,3.81,4.1,-0.2899999999999996,16,17,4.26,5.8,-1.54,18,24,True,Good,Good,Good,Good
2025-06-19 07:30:00+00:00,5.1,21,5.36,5.2,0.16000000000000014,22,22,5.57,5.2,0.3700000000000001,23,22,True,Good,Good,Good,Good
2025-06-23 13:00:00+00:00,4.1,17,4.13,4.6,-0.46999999999999975,17,19,4.0,5.6,-1.5999999999999996,17,23,True,Good,Good,Good,Good
2025-06-27 18:30:00+00:00,3.2,13,3.33,1.3,2.0300000000000002,14,5,3.88,2.1,1.7799999999999998,16,9,True,Good,Good,Good,Good
2025-07-02 00:00:00+00:00,1.6,7,1.76,2.4,-0.6399999999999999,7,10,2.19,4.0,-1.81,9,17,True,Good,Good,Good,Good
2025-07-06 05:30:00+00:00,4.0,17,4.05,4.2,-0.15000000000000036,17,18,4.32,4.4,-0.08000000000000007,18,18,True,Good,Good,Good,Good
2025-07-10 11:00:00+00:00,3.4,14,3.51,4.4,-0.8900000000000006,15,18,3.93,6.1,-2.1699999999999995,16,25,True,Good,Good,Good,Good
2025-07-14 16:30:00+00:00,13.3,54,12.32,9.0,3.3200000000000003,51,38,11.02,4.9,6.119999999999999,46,20,True,Moderate,Good,Good,Good
2025-07-18 22:00:00+00:00,2.0,8,2.19,1.2,0.99,9,5,2.26,0.3,1.9599999999999997,9,1,True,Good,Good,Good,Good
2025-07-23 03:30:00+00:00,1.2,5,1.34,2.2,-0.8600000000000001,6,9,1.68,1.3,0.3799999999999999,7,5,True,Good,Good,Good,Good
2025-07-27 09:00:00+00:00,0.1,0,0.51,0.5,0.010000000000000009,2,2,0.87,0.0,0.87,4,0,True,Good,Good,Good,Good
2025-07-31 14:30:00+00:00,8.5,35,7.21,8.8,-1.5900000000000007,30,37,6.25,5.6,0.6500000000000004,26,23,True,Good,Good,Good,Good
2025-08-04 20:00:00+00:00,3.1,13,3.33,2.6,0.73,14,11,4.01,1.6,2.4099999999999997,17,7,True,Good,Good,Good,Good
2025-08-09 01:30:00+00:00,4.5,19,4.58,5.3,-0.7199999999999998,19,22,5.0,5.1,-0.09999999999999964,21,21,True,Good,Good,Good,Good
2025-08-13 07:00:00+00:00,6.5,27,6.42,5.5,0.9199999999999999,27,23,6.52,7.4,-0.8800000000000008,27,31,True,Good,Good,Good,Good
2025-08-17 12:30:00+00:00,2.0,8,2.14,1.9,0.2400000000000002,9,8,1.98,1.7,0.28,8,7,True,Good,Good,Good,Good
2025-08-21 18:00:00+00:00,6.3,26,6.65,4.5,2.1500000000000004,28,19,7.08,5.5,1.58,30,23,True,Good,Good,Good,Good
2025-08-25 23:30:00+00:00,3.2,13,3.5,4.1,-0.5999999999999996,15,17,4.32,4.9,-0.5800000000000001,18,20,True,Good,Good,Good,Good
2025-08-30 05:00:00+00:00,4.9,20,5.25,5.4,-0.15000000000000036,22,23,5.56,5.5,0.05999999999999961,23,23,True,Good,Good,Good,Good
2025-09-03 10:30:00+00:00,4.2,18,4.34,4.8,-0.45999999999999996,18,20,4.44,4.7,-0.2599999999999998,19,20,True,Good,Good,Good,Good
2025-09-07 16:00:00+00:00,1.7,7,1.96,2.1,-0.14000000000000012,8,9,2.34,1.2,1.14,10,5,True,Good,Good,Good,Good
2025-09-11 21:30:00+00:00,5.7,24,5.8,5.3,0.5,24,22,6.26,7.7,-1.4400000000000004,26,32,True,Good,Good,Good,Good
2025-09-16 03:00:00+00:00,2.5,10,2.76,2.7,0.05999999999999961,12,11,3.46,3.8,-0.33999999999999986,14,16,True,Good,Good,Good,Good
2025-09-20 08:30:00+00:00,6.1,25,6.17,6.3,-0.1299999999999999,26,26,6.52,6.4,0.11999999999999922,27,27,True,Good,Good,Good,Good
2025-09-24 14:00:00+00:00,8.1,34,8.11,9.1,-0.9900000000000002,34,38,7.42,7.1,0.3200000000000003,31,30,True,Good,Good,Good,Good
2025-09-28 19:30:00+00:00,2.4,10,2.64,16.2,-13.559999999999999,11,60,3.08,4.6,-1.5199999999999996,13,19,True,Good,Moderate,Good,Good
2025-10-03 01:00:00+00:00,2.2,9,2.35,2.4,-0.04999999999999982,10,10,2.43,2.6,-0.16999999999999993,10,11,True,Good,Good,Good,Good
2025-10-07 06:30:00+00:00,4.8,20,5.04,8.8,-3.7600000000000007,21,37,5.42,6.9,-1.4800000000000004,23,29,True,Good,Good,Good,Good
2025-10-11 12:00:00+00:00,1.2,5,1.47,1.2,0.27,6,5,1.8,0.8,1.0,7,3,True,Good,Good,Good,Good
2025-10-15 17:30:00+00:00,1.6,7,1.78,2.3,-0.5199999999999998,7,10,2.25,2.3,-0.04999999999999982,9,10,True,Good,Good,Good,Good
2025-10-19 23:00:00+00:00,3.8,16,3.79,5.0,-1.21,16,21,5.08,9.1,-4.02,21,38,True,Good,Good,Good,Good
2025-10-24 04:30:00+00:00,8.0,33,8.01,6.5,1.5099999999999998,33,27,8.11,7.6,0.5099999999999998,34,32,True,Good,Good,Good,Good
2025-10-28 10:00:00+00:00,2.2,9,2.57,2.0,0.5699999999999998,11,8,3.02,2.7,0.31999999999999984,13,11,True,Good,Good,Good,Good
2025-11-01 15:30:00+00:00,13.7,54,13.69,19.4,-5.709999999999999,54,66,13.44,22.5,-9.06,54,73,True,Moderate,Moderate,Moderate,Moderate
2025-11-05 21:00:00+00:00,0.0,0,0.33,0.0,0.33,1,0,0.68,0.0,0.68,3,0,True,Good,Good,Good,Good
2025-11-10 02:30:00+00:00,13.2,53,11.74,8.6,3.1400000000000006,49,36,11.13,7.1,4.030000000000001,46,30,True,Good,Good,Good,Good
2025-11-14 08:00:00+00:00,0.7,3,0.9,3.2,-2.3000000000000003,4,13,1.43,2.2,-0.7700000000000002,6,9,True,Good,Good,Good,Good
2025-11-18 13:30:00+00:00,0.9,4,1.24,2.3,-1.0599999999999998,5,10,1.62,4.4,-2.7800000000000002,7,18,True,Good,Good,Good,Good
2025-11-22 19:00:00+00:00,8.7,36,7.79,6.6,1.1900000000000004,32,28,8.13,5.8,2.330000000000001,34,24,True,Good,Good,Good,Good
2025-11-27 00:30:00+00:00,24.4,77,22.11,22.4,-0.28999999999999915,72,73,21.58,25.5,-3.9200000000000017,71,79,True,Moderate,Moderate,Moderate,Moderate
2025-12-01 06:00:00+00:00,27.7,84,25.74,29.5,-3.7600000000000016,80,88,23.2,23.2,0.0,74,74,True,Moderate,Moderate,Moderate,Moderate
2025-12-05 11:30:00+00:00,25.9,80,24.73,28.3,-3.5700000000000003,78,85,22.06,27.5,-5.440000000000001,72,83,True,Moderate,Moderate,Moderate,Moderate
2025-12-09 17:00:00+00:00,27.5,83,26.8,23.6,3.1999999999999993,82,75,24.48,22.4,2.080000000000002,77,73,True,Moderate,Moderate,Moderate,Moderate
2025-12-13 22:30:00+00:00,15.2,58,14.25,14.0,0.25,56,55,12.57,20.6,-8.030000000000001,52,69,True,Moderate,Moderate,Moderate,Moderate
2025-12-18 05:00:00+00:00,4.7,20,4.88,8.9,-4.0200000000000005,20,37,5.04,11.0,-5.96,21,46,True,Good,Good,Good,Good
2025-12-22 10:30:00+00:00,1.0,4,1.19,0.6,0.59,5,2,1.58,0.5,1.08,7,2,True,Good,Good,Good,Good
2025-12-26 16:00:00+00:00,0.4,2,0.74,5.8,-5.06,3,24,1.66,0.3,1.3599999999999999,7,1,True,Good,Good,Good,Good
