round,timestamp,address,sensor_id,sensor_name,current_pm25,current_aqi,current_category,forecast_1h_pm25,forecast_1h_aqi,forecast_1h_category,forecast_3h_pm25,forecast_3h_aqi,forecast_3h_category
1,2026-01-11 10:13:45.484948,"2523 Bishop Ave, Fremont, CA 94536",71443,MoonRiver,20.8,69,Moderate,15.66,58,Moderate,10.9,45,Good
1,2026-01-11 10:13:45.931000,"39400 Paseo Padre Pkwy, Fremont, CA 94538",148483,Fremont - Civic Center,6.2,26,Good,5.89,25,Good,6.14,26,Good
1,2026-01-11 10:13:46.364621,"4620 Mattos Dr, Fremont, CA 94536",19683,Glenmoor Gardens,23.1,74,Moderate,17.4,62,Moderate,11.82,49,Good
1,2026-01-11 10:13:46.837231,"5400 Mowry Ave, Fremont, CA 94538",193337,Glen Moore-York Dr.,7.2,30,Good,6.63,28,Good,6.59,27,Good
1,2026-01-11 10:13:47.266050,"36007 Pizarro Dr, Fremont, CA 94536",18987,Fremont: Cabrillo,15.4,58,Moderate,11.93,50,Good,10.21,43,Good
1,2026-01-11 10:13:47.694860,"3377 Alder Ave, Fremont, CA 94536",18987,Fremont: Cabrillo,15.4,58,Moderate,11.93,50,Good,10.21,43,Good
1,2026-01-11 10:13:48.125647,"34665 Allegheny Ct, Fremont, CA 94555",18987,Fremont: Cabrillo,15.4,58,Moderate,11.93,50,Good,10.21,43,Good
1,2026-01-11 10:13:48.807697,"1251 Peralta Blvd, Fremont, CA 94536",286506,405 L Street,9.5,40,Good,8.25,34,Good,7.72,32,Good
1,2026-01-11 10:13:49.242635,"40500 Paseo Padre Pkwy, Fremont, CA 94538",84117,Lake Elizabeth,10.4,43,Good,9.03,38,Good,8.0,33,Good
1,2026-01-11 10:13:49.673937,"41800 Blacow Rd, Fremont, CA 94538",84117,Lake Elizabeth,10.4,43,Good,9.03,38,Good,8.0,33,Good
2,2026-01-11 11:13:45.417065,"2523 Bishop Ave, Fremont, CA 94536",71443,MoonRiver,23.9,76,Moderate,17.72,63,Moderate,12.14,51,Moderate
2,2026-01-11 11:13:45.724213,"39400 Paseo Padre Pkwy, Fremont, CA 94538",148483,Fremont - Civic Center,18.0,63,Moderate,13.6,54,Moderate,11.25,47,Good
2,2026-01-11 11:13:46.041526,"4620 Mattos Dr, Fremont, CA 94536",19683,Glenmoor Gardens,23.0,74,Moderate,17.36,62,Moderate,11.78,49,Good
2,2026-01-11 11:13:46.363250,"5400 Mowry Ave, Fremont, CA 94538",193337,Glen Moore-York Dr.,13.0,53,Moderate,10.79,45,Good,9.16,38,Good
2,2026-01-11 11:13:46.671074,"36007 Pizarro Dr, Fremont, CA 94536",18987,Fremont: Cabrillo,13.8,55,Moderate,11.37,47,Good,9.57,40,Good
2,2026-01-11 11:13:46.967212,"3377 Alder Ave, Fremont, CA 94536",18987,Fremont: Cabrillo,13.8,55,Moderate,11.37,47,Good,9.57,40,Good
2,2026-01-11 11:13:47.320445,"34665 Allegheny Ct, Fremont, CA 94555",18987,Fremont: Cabrillo,13.8,55,Moderate,11.37,47,Good,9.57,40,Good
2,2026-01-11 11:13:47.631173,"1251 Peralta Blvd, Fremont, CA 94536",286506,405 L Street,9.7,40,Good,8.4,35,Good,7.8,32,Good
2,2026-01-11 11:13:47.933743,"40500 Paseo Padre Pkwy, Fremont, CA 94538",84117,Lake Elizabeth,15.1,57,Moderate,11.81,49,Good,10.09,42,Good
2,2026-01-11 11:13:48.292385,"41800 Blacow Rd, Fremont, CA 94538",84117,Lake Elizabeth,15.1,57,Moderate,11.81,49,Good,10.09,42,Good
3,2026-01-11 12:13:45.430772,"2523 Bishop Ave, Fremont, CA 94536",71443,MoonRiver,25.4,79,Moderate,18.26,64,Moderate,12.74,52,Moderate
3,2026-01-11 12:13:45.759625,"39400 Paseo Padre Pkwy, Fremont, CA 94538",148483,Fremont - Civic Center,14.4,56,Moderate,11.61,48,Good,9.81,41,Good
3,2026-01-11 12:13:46.080415,"4620 Mattos Dr, Fremont, CA 94536",19683,Glenmoor Gardens,17.3,62,Moderate,13.38,54,Moderate,10.97,46,Good
3,2026-01-11 12:13:46.403603,"5400 Mowry Ave, Fremont, CA 94538",193337,Glen Moore-York Dr.,13.1,53,Moderate,10.83,45,Good,9.29,39,Good
3,2026-01-11 12:13:46.743107,"36007 Pizarro Dr, Fremont, CA 94536",18987,Fremont: Cabrillo,10.1,42,Good,9.01,38,Good,7.88,33,Good
3,2026-01-11 12:13:47.090631,"3377 Alder Ave, Fremont, CA 94536",18987,Fremont: Cabrillo,10.1,42,Good,9.01,38,Good,7.88,33,Good
3,2026-01-11 12:13:47.472115,"34665 Allegheny Ct, Fremont, CA 94555",18987,Fremont: Cabrillo,10.1,42,Good,9.01,38,Good,7.88,33,Good
3,2026-01-11 12:13:47.803430,"1251 Peralta Blvd, Fremont, CA 94536",286506,405 L Street,8.7,36,Good,7.96,33,Good,7.47,31,Good
3,2026-01-11 12:13:48.129382,"40500 Paseo Padre Pkwy, Fremont, CA 94538",84117,Lake Elizabeth,14.6,56,Moderate,11.69,49,Good,9.89,41,Good
3,2026-01-11 12:13:48.460702,"41800 Blacow Rd, Fremont, CA 94538",84117,Lake Elizabeth,14.6,56,Moderate,11.69,49,Good,9.89,41,Good
4,2026-01-11 13:13:45.408620,"2523 Bishop Ave, Fremont, CA 94536",71443,MoonRiver,27.7,84,Moderate,19.04,66,Moderate,13.03,53,Moderate
4,2026-01-11 13:13:45.746755,"39400 Paseo Padre Pkwy, Fremont, CA 94538",148483,Fremont - Civic Center,3.2,13,Good,3.35,14,Good,3.52,15,Good
