round,timestamp,address,sensor_id,sensor_name,current_pm25,current_aqi,current_category,forecast_1h_pm25,forecast_1h_aqi,forecast_1h_category,forecast_3h_pm25,forecast_3h_aqi,forecast_3h_category
1,2026-01-10 11:27:43.359364,"2523 Bishop Ave, Fremont, CA 94536",71443,MoonRiver,22.6,73,Moderate,32.25,93,Moderate,43.12,120,Unhealthy for Sensitive Groups
1,2026-01-10 11:27:43.601863,"39400 Paseo Padre Pkwy, Fremont, CA 94538",148483,Fremont - Civic Center,4.4,18,Good,4.22,18,Good,2.56,11,Good
1,2026-01-10 11:27:43.865498,"4620 Mattos Dr, Fremont, CA 94536",19683,Glenmoor Gardens,9.3,39,Good,9.81,41,Good,6.2,26,Good
1,2026-01-10 11:27:44.131455,"5400 Mowry Ave, Fremont, CA 94538",193337,Glen Moore-York Dr.,4.6,19,Good,5.42,23,Good,2.77,12,Good
1,2026-01-10 11:27:44.395139,"36007 Pizarro Dr, Fremont, CA 94536",18987,Fremont: Cabrillo,8.9,37,Good,9.19,38,Good,7.88,33,Good
1,2026-01-10 11:27:44.648734,"3377 Alder Ave, Fremont, CA 94536",18987,Fremont: Cabrillo,8.9,37,Good,9.19,38,Good,7.88,33,Good
1,2026-01-10 11:27:44.911059,"34665 Allegheny Ct, Fremont, CA 94555",18987,Fremont: Cabrillo,8.9,37,Good,9.19,38,Good,7.88,33,Good
1,2026-01-10 11:27:45.144748,"1251 Peralta Blvd, Fremont, CA 94536",286506,405 L Street,8.4,35,Good,8.63,36,Good,8.41,35,Good
1,2026-01-10 11:27:45.396346,"40500 Paseo Padre Pkwy, Fremont, CA 94538",84117,Lake Elizabeth,9.6,40,Good,11.72,49,Good,6.54,27,Good
1,2026-01-10 11:27:45.623567,"41800 Blacow Rd, Fremont, CA 94538",84117,Lake Elizabeth,9.6,40,Good,11.72,49,Good,6.54,27,Good
2,2026-01-10 12:27:43.379152,"2523 Bishop Ave, Fremont, CA 94536",71443,MoonRiver,24.5,77,Moderate,32.36,94,Moderate,46.53,128,Unhealthy for Sensitive Groups
2,2026-01-10 12:27:43.637290,"39400 Paseo Padre Pkwy, Fremont, CA 94538",148483,Fremont - Civic Center,8.3,35,Good,8.48,35,Good,7.35,31,Good
2,2026-01-10 12:27:43.874382,"4620 Mattos Dr, Fremont, CA 94536",19683,Glenmoor Gardens,12.3,51,Moderate,14.68,56,Moderate,11.26,47,Good
2,2026-01-10 12:27:44.111268,"5400 Mowry Ave, Fremont, CA 94538",193337,Glen Moore-York Dr.,10.3,43,Good,13.02,53,Moderate,10.76,45,Good
2,2026-01-10 12:27:44.365690,"36007 Pizarro Dr, Fremont, CA 94536",18987,Fremont: Cabrillo,9.4,39,Good,9.72,40,Good,6.94,29,Good
2,2026-01-10 12:27:44.608517,"3377 Alder Ave, Fremont, CA 94536",18987,Fremont: Cabrillo,9.4,39,Good,9.72,40,Good,6.94,29,Good
2,2026-01-10 12:27:44.860662,"34665 Allegheny Ct, Fremont, CA 94555",18987,Fremont: Cabrillo,9.4,39,Good,9.72,40,Good,6.94,29,Good
2,2026-01-10 12:27:45.091757,"1251 Peralta Blvd, Fremont, CA 94536",286506,405 L Street,8.6,36,Good,8.99,37,Good,9.26,39,Good
2,2026-01-10 12:27:45.334338,"40500 Paseo Padre Pkwy, Fremont, CA 94538",84117,Lake Elizabeth,12.4,52,Moderate,15.15,57,Moderate,8.79,37,Good
2,2026-01-10 12:27:45.575034,"41800 Blacow Rd, Fremont, CA 94538",84117,Lake Elizabeth,12.4,52,Moderate,15.15,57,Moderate,8.79,37,Good
3,2026-01-10 13:27:43.311375,"2523 Bishop Ave, Fremont, CA 94536",71443,MoonRiver,27.2,83,Moderate,46.88,129,Unhealthy for Sensitive Groups,47.97,132,Unhealthy for Sensitive Groups
3,2026-01-10 13:27:43.591428,"39400 Paseo Padre Pkwy, Fremont, CA 94538",148483,Fremont - Civic Center,5.7,24,Good,5.96,25,Good,5.97,25,Good
3,2026-01-10 13:27:43.855633,"4620 Mattos Dr, Fremont, CA 94536",19683,Glenmoor Gardens,8.7,36,Good,9.04,38,Good,8.17,34,Good
3,2026-01-10 13:27:44.087773,"5400 Mowry Ave, Fremont, CA 94538",193337,Glen Moore-York Dr.,8.8,37,Good,9.12,38,Good,8.17,34,Good
3,2026-01-10 13:27:44.343874,"36007 Pizarro Dr, Fremont, CA 94536",18987,Fremont: Cabrillo,10.2,42,Good,12.37,52,Moderate,9.65,40,Good
3,2026-01-10 13:27:44.574096,"3377 Alder Ave, Fremont, CA 94536",18987,Fremont: Cabrillo,10.2,42,Good,12.37,52,Moderate,9.65,40,Good
3,2026-01-10 13:27:44.816740,"34665 Allegheny Ct, Fremont, CA 94555",18987,Fremont: Cabrillo,10.2,42,Good,12.37,52,Moderate,9.65,40,Good
3,2026-01-10 13:27:45.066653,"1251 Peralta Blvd, Fremont, CA 94536",286506,405 L Street,7.0,29,Good,9.45,39,Good,6.95,29,Good
3,2026-01-10 13:27:45.311669,"40500 Paseo Padre Pkwy, Fremont, CA 94538",84117,Lake Elizabeth,10.2,42,Good,12.34,52,Moderate,7.47,31,Good
3,2026-01-10 13:27:45.561710,"41800 Blacow Rd, Fremont, CA 94538",84117,Lake Elizabeth,10.2,42,Good,12.34,52,Moderate,7.47,31,Good
4,2026-01-10 14:27:43.329156,"2523 Bishop Ave, Fremont, CA 94536",71443,MoonRiver,26.3,81,Moderate,46.88,129,Unhealthy for Sensitive Groups,46.9,129,Unhealthy for Sensitive Groups
4,2026-01-10 14:27:43.565941,"39400 Paseo Padre Pkwy, Fremont, CA 94538",148483,Fremont - Civic Center,5.5,23,Good,5.46,23,Good,4.76,20,Good
4,2026-01-10 14:27:43.805918,"4620 Mattos Dr, Fremont, CA 94536",19683,Glenmoor Gardens,13.2,53,Moderate,15.51,58,Moderate,15.78,59,Moderate
4,2026-01-10 14:27:44.060585,"5400 Mowry Ave, Fremont, CA 94538",193337,Glen Moore-York Dr.,7.1,30,Good,9.13,38,Good,6.91,29,Good
4,2026-01-10 14:27:44.360991,"36007 Pizarro Dr, Fremont, CA 94536",18987,Fremont: Cabrillo,9.7,40,Good,11.57,48,Good,12.21,51,Moderate
4,2026-01-10 14:27:44.629945,"3377 Alder Ave, Fremont, CA 94536",18987,Fremont: Cabrillo,9.7,40,Good,11.57,48,Good,12.21,51,Moderate
4,2026-01-10 14:27:44.873058,"34665 Allegheny Ct, Fremont, CA 94555",18987,Fremont: Cabrillo,9.7,40,Good,11.57,48,Good,12.21,51,Moderate
4,2026-01-10 14:27:45.157485,"1251 Peralta Blvd, Fremont, CA 94536",286506,405 L Street,4.3,18,Good,6.78,28,Good,3.22,13,Good
4,2026-01-10 14:27:45.412535,"40500 Paseo Padre Pkwy, Fremont, CA 94538",84117,Lake Elizabeth,8.2,34,Good,8.22,34,Good,6.66,28,Good
4,2026-01-10 14:27:45.662665,"41800 Blacow Rd, Fremont, CA 94538",84117,Lake Elizabeth,8.2,34,Good,8.22,34,Good,6.66,28,Good
5,2026-01-10 15:27:43.402678,"2523 Bishop Ave, Fremont, CA 94536",71443,MoonRiver,27.0,82,Moderate,47.43,130,Unhealthy for Sensitive Groups,50.75,139,Unhealthy for Sensitive Groups
5,2026-01-10 15:27:43.699032,"39400 Paseo Padre Pkwy, Fremont, CA 94538",148483,Fremont - Civic Center,5.4,23,Good,5.89,25,Good,8.67,36,Good
5,2026-01-10 15:27:43.984586,"4620 Mattos Dr, Fremont, CA 94536",19683,Glenmoor Gardens,6.9,29,Good,7.32,31,Good,9.39,39,Good
5,2026-01-10 15:27:44.317705,"5400 Mowry Ave, Fremont, CA 94538",193337,Glen Moore-York Dr.,5.3,22,Good,7.74,32,Good,6.38,27,Good
5,2026-01-10 15:27:44.590050,"36007 Pizarro Dr, Fremont, CA 94536",18987,Fremont: Cabrillo,9.9,41,Good,11.97,50,Good,16.39,60,Moderate
5,2026-01-10 15:27:45.022801,"3377 Alder Ave, Fremont, CA 94536",18987,Fremont: Cabrillo,9.9,41,Good,11.97,50,Good,16.39,60,Moderate
5,2026-01-10 15:27:45.305973,"34665 Allegheny Ct, Fremont, CA 94555",18987,Fremont: Cabrillo,9.9,41,Good,11.97,50,Good,16.39,60,Moderate
5,2026-01-10 15:27:45.586138,"1251 Peralta Blvd, Fremont, CA 94536",286506,405 L Street,3.9,16,Good,6.41,27,Good,3.59,15,Good
5,2026-01-10 15:27:45.870719,"40500 Paseo Padre Pkwy, Fremont, CA 94538",84117,Lake Elizabeth,7.2,30,Good,7.11,30,Good,9.04,38,Good
5,2026-01-10 15:27:46.141939,"41800 Blacow Rd, Fremont, CA 94538",84117,Lake Elizabeth,7.2,30,Good,7.11,30,Good,9.04,38,Good
6,2026-01-10 16:27:43.365803,"2523 Bishop Ave, Fremont, CA 94536",71443,MoonRiver,25.3,79,Moderate,41.21,115,Unhealthy for Sensitive Groups,48.62,133,Unhealthy for Sensitive Groups
6,2026-01-10 16:27:43.613025,"39400 Paseo Padre Pkwy, Fremont, CA 94538",148483,Fremont - Civic Center,2.6,11,Good,6.72,28,Good,3.16,13,Good
6,2026-01-10 16:27:43.855868,"4620 Mattos Dr, Fremont, CA 94536",19683,Glenmoor Gardens,5.9,25,Good,10.38,43,Good,11.5,48,Good
6,2026-01-10 16:27:44.095353,"5400 Mowry Ave, Fremont, CA 94538",193337,Glen Moore-York Dr.,5.3,22,Good,12.77,52,Moderate,7.3,30,Good
