round,timestamp,address,sensor_id,sensor_name,current_pm25,current_aqi,current_category,forecast_1h_pm25,forecast_1h_aqi,forecast_1h_category,forecast_3h_pm25,forecast_3h_aqi,forecast_3h_category
1,2026-01-10 16:28:15.572776,"2523 Bishop Ave, Fremont, CA 94536",71443,MoonRiver,25.2,79,Moderate,40.27,113,Unhealthy for Sensitive Groups,31.45,92,Moderate
1,2026-01-10 16:28:15.908029,"39400 Paseo Padre Pkwy, Fremont, CA 94538",148483,Fremont - Civic Center,2.6,11,Good,3.22,13,Good,4.77,20,Good
1,2026-01-10 16:28:16.247792,"4620 Mattos Dr, Fremont, CA 94536",19683,Glenmoor Gardens,5.9,25,Good,6.68,28,Good,8.82,37,Good
1,2026-01-10 16:28:16.569180,"5400 Mowry Ave, Fremont, CA 94538",193337,Glen Moore-York Dr.,5.3,22,Good,6.21,26,Good,8.36,35,Good
1,2026-01-10 16:28:16.919741,"36007 Pizarro Dr, Fremont, CA 94536",18987,Fremont: Cabrillo,11.4,48,Good,11.67,49,Good,25.16,78,Moderate
1,2026-01-10 16:28:17.234438,"3377 Alder Ave, Fremont, CA 94536",18987,Fremont: Cabrillo,11.4,48,Good,11.67,49,Good,25.16,78,Moderate
1,2026-01-10 16:28:17.546324,"34665 Allegheny Ct, Fremont, CA 94555",18987,Fremont: Cabrillo,11.4,48,Good,11.67,49,Good,25.16,78,Moderate
1,2026-01-10 16:28:17.848773,"1251 Peralta Blvd, Fremont, CA 94536",286506,405 L Street,3.5,15,Good,3.87,16,Good,6.28,26,Good
1,2026-01-10 16:28:18.165250,"40500 Paseo Padre Pkwy, Fremont, CA 94538",84117,Lake Elizabeth,8.0,33,Good,8.7,36,Good,9.39,39,Good
1,2026-01-10 16:28:18.520544,"41800 Blacow Rd, Fremont, CA 94538",84117,Lake Elizabeth,8.0,33,Good,8.7,36,Good,9.39,39,Good
2,2026-01-10 17:28:37.138916,"2523 Bishop Ave, Fremont, CA 94536",71443,MoonRiver,22.2,72,Moderate,36.53,104,Unhealthy for Sensitive Groups,21.36,70,Moderate
2,2026-01-10 17:28:37.593712,"39400 Paseo Padre Pkwy, Fremont, CA 94538",148483,Fremont - Civic Center,2.3,10,Good,2.91,12,Good,4.77,20,Good
2,2026-01-10 17:28:38.026146,"4620 Mattos Dr, Fremont, CA 94536",19683,Glenmoor Gardens,7.4,31,Good,8.13,34,Good,9.76,41,Good
2,2026-01-10 17:28:38.445989,"5400 Mowry Ave, Fremont, CA 94538",193337,Glen Moore-York Dr.,7.3,30,Good,8.14,34,Good,10.08,42,Good
2,2026-01-10 17:28:39.012123,"36007 Pizarro Dr, Fremont, CA 94536",18987,Fremont: Cabrillo,12.3,51,Moderate,12.89,53,Moderate,15.43,58,Moderate
2,2026-01-10 17:28:39.447012,"3377 Alder Ave, Fremont, CA 94536",18987,Fremont: Cabrillo,12.3,51,Moderate,12.89,53,Moderate,15.43,58,Moderate
2,2026-01-10 17:28:39.939873,"34665 Allegheny Ct, Fremont, CA 94555",18987,Fremont: Cabrillo,12.3,51,Moderate,12.89,53,Moderate,15.43,58,Moderate
2,2026-01-10 17:28:40.381962,"1251 Peralta Blvd, Fremont, CA 94536",286506,405 L Street,4.8,20,Good,5.39,22,Good,7.43,31,Good
2,2026-01-10 17:28:40.792203,"40500 Paseo Padre Pkwy, Fremont, CA 94538",84117,Lake Elizabeth,10.4,43,Good,11.31,47,Good,12.71,52,Moderate
2,2026-01-10 17:28:41.221541,"41800 Blacow Rd, Fremont, CA 94538",84117,Lake Elizabeth,10.4,43,Good,11.31,47,Good,12.71,52,Moderate
3,2026-01-10 18:28:15.709072,"2523 Bishop Ave, Fremont, CA 94536",71443,MoonRiver,20.6,69,Moderate,36.43,103,Unhealthy for Sensitive Groups,21.36,70,Moderate
3,2026-01-10 18:28:16.143964,"39400 Paseo Padre Pkwy, Fremont, CA 94538",148483,Fremont - Civic Center,5.1,21,Good,7.22,30,Good,8.68,36,Good
3,2026-01-10 18:28:16.573668,"4620 Mattos Dr, Fremont, CA 94536",19683,Glenmoor Gardens,16.5,60,Moderate,32.92,95,Moderate,25.07,78,Moderate
3,2026-01-10 18:28:17.033010,"5400 Mowry Ave, Fremont, CA 94538",193337,Glen Moore-York Dr.,11.9,50,Good,12.62,52,Moderate,15.43,58,Moderate
3,2026-01-10 18:28:17.486817,"36007 Pizarro Dr, Fremont, CA 94536",18987,Fremont: Cabrillo,13.0,53,Moderate,13.19,53,Moderate,16.07,59,Moderate
3,2026-01-10 18:28:17.917685,"3377 Alder Ave, Fremont, CA 94536",18987,Fremont: Cabrillo,13.0,53,Moderate,13.19,53,Moderate,16.07,59,Moderate
3,2026-01-10 18:28:18.377522,"34665 Allegheny Ct, Fremont, CA 94555",18987,Fremont: Cabrillo,13.0,53,Moderate,13.19,53,Moderate,16.07,59,Moderate
3,2026-01-10 18:28:18.798952,"1251 Peralta Blvd, Fremont, CA 94536",286506,405 L Street,5.2,22,Good,6.28,26,Good,8.68,36,Good
3,2026-01-10 18:28:19.245078,"40500 Paseo Padre Pkwy, Fremont, CA 94538",84117,Lake Elizabeth,11.7,49,Good,12.23,51,Moderate,15.43,58,Moderate
3,2026-01-10 18:28:19.723553,"41800 Blacow Rd, Fremont, CA 94538",84117,Lake Elizabeth,11.7,49,Good,12.23,51,Moderate,15.43,58,Moderate
4,2026-01-10 19:28:15.755278,"2523 Bishop Ave, Fremont, CA 94536",71443,MoonRiver,21.6,71,Moderate,36.53,104,Unhealthy for Sensitive Groups,21.36,70,Moderate
4,2026-01-10 19:28:16.223549,"39400 Paseo Padre Pkwy, Fremont, CA 94538",148483,Fremont - Civic Center,2.6,11,Good,3.35,14,Good,5.17,22,Good
4,2026-01-10 19:28:16.650745,"4620 Mattos Dr, Fremont, CA 94536",19683,Glenmoor Gardens,23.7,75,Moderate,37.96,107,Unhealthy for Sensitive Groups,20.67,69,Moderate
4,2026-01-10 19:28:17.079749,"5400 Mowry Ave, Fremont, CA 94538",193337,Glen Moore-York Dr.,11.8,49,Good,12.23,51,Moderate,15.43,58,Moderate
4,2026-01-10 19:28:17.509174,"36007 Pizarro Dr, Fremont, CA 94536",18987,Fremont: Cabrillo,12.0,50,Good,12.89,53,Moderate,15.43,58,Moderate
4,2026-01-10 19:28:17.969330,"3377 Alder Ave, Fremont, CA 94536",18987,Fremont: Cabrillo,12.0,50,Good,12.89,53,Moderate,15.43,58,Moderate
4,2026-01-10 19:28:19.002548,"34665 Allegheny Ct, Fremont, CA 94555",18987,Fremont: Cabrillo,12.0,50,Good,12.89,53,Moderate,15.43,58,Moderate
4,2026-01-10 19:28:19.398213,"1251 Peralta Blvd, Fremont, CA 94536",286506,405 L Street,4.7,20,Good,5.39,22,Good,7.43,31,Good
4,2026-01-10 19:28:19.811811,"40500 Paseo Padre Pkwy, Fremont, CA 94538",84117,Lake Elizabeth,10.8,45,Good,11.31,47,Good,14.41,56,Moderate
4,2026-01-10 19:28:20.231065,"41800 Blacow Rd, Fremont, CA 94538",84117,Lake Elizabeth,10.8,45,Good,11.31,47,Good,14.41,56,Moderate
5,2026-01-10 20:28:15.664241,"2523 Bishop Ave, Fremont, CA 94536",71443,MoonRiver,19.9,67,Moderate,36.29,103,Unhealthy for Sensitive Groups,20.71,69,Moderate
5,2026-01-10 20:28:16.019079,"39400 Paseo Padre Pkwy, Fremont, CA 94538",148483,Fremont - Civic Center,3.9,16,Good,4.22,18,Good,6.37,27,Good
5,2026-01-10 20:28:16.339596,"4620 Mattos Dr, Fremont, CA 94536",19683,Glenmoor Gardens,13.2,53,Moderate,13.81,55,Moderate,16.36,60,Moderate
5,2026-01-10 20:28:16.646212,"5400 Mowry Ave, Fremont, CA 94538",193337,Glen Moore-York Dr.,10.1,42,Good,11.08,46,Good,12.31,51,Moderate
5,2026-01-10 20:28:16.974668,"36007 Pizarro Dr, Fremont, CA 94536",18987,Fremont: Cabrillo,11.1,46,Good,11.49,48,Good,14.4,56,Moderate
